0.15684820711612701,0.09965389966964722,0.25198811292648315,0.20016993582248688,0.050033848732709885,0.12790915369987488,0.19414930045604706,0.13263438642024994,0.059259701520204544,0.058679819107055664,0.3074100613594055,0.16255411505699158,0.22999253869056702,0.6067518591880798,0.34778448939323425,0.20205026865005493,0.16296598315238953,0.22805571556091309,0.6881054043769836,0.6701236367225647,0.4291609227657318,0.3389347493648529,0.19350820779800415,0.37371179461479187,0.6112268567085266,0.2179863452911377,0.23148295283317566,0.5042465925216675,0.42964503169059753,0.5850744247436523,0.46193745732307434,0.3339027464389801,0.523388147354126,0.49781784415245056,0.19614075124263763,0.25856244564056396,0.11933459341526031,0.10552814602851868,0.5051459074020386,0.18916566669940948,0.06745700538158417,0.20188069343566895,0.27380138635635376,0.3615705370903015,0.5847709774971008,0.17062495648860931,0.07339594513177872,0.05497680604457855,0.0985034629702568,0.23003298044204712,0.1565636694431305,0.048980049788951874,0.19285555183887482,0.19749325513839722,0.2808503210544586,0.6381962895393372,0.2722921073436737,0.0730816200375557,0.13077186048030853,0.1623823642730713,0.1522865742444992,0.08373263478279114,0.3366738557815552,0.3673091530799866,0.15252169966697693,0.3518523573875427,0.8062679767608643,0.23480984568595886,0.3680734634399414,0.8676803708076477,0.524,0.608,0.476,0.0,0.0,0.276,0.0,0.184,0.281,0.169,0.3,0.525,0.074,0.372,0.274,0.0,0.0,0.141,0.0,0.0,0.034,0.034,0.0,0.0,0.726,0.373,0.342,0.339,0.048,0.4
0.664,0.517,1.0,1.0,0.193,0.41,0.638,0.972,0.531,1.0,1.0,0.586,0.065,0.391,0.265,0.108,0.795,0.551,0.0,0.093,0.17579275369644165,0.634,0.0,0.18043456971645355,0.3438318073749542,0.49423307180404663,0.33428964018821716,0.11331149935722351,0.09907732158899307,0.5001264214515686,0.3763211667537689,0.05767114832997322,0.19585569202899933,0.5918441414833069,0.4162168800830841,0.26052311062812805,0.6835697293281555,0.8316205739974976,0.6682913899421692,0.4219152629375458,0.2736414670944214,0.15197019279003143,0.05696514993906021,0.18341900408267975,0.23974613845348358,0.26469558477401733,0.8071545362472534,0.8022617697715759,0.4788993000984192,0.20489580929279327,0.1417655646800995,0.19646085798740387,0.5462361574172974,0.8255710601806641,0.7505406141281128,0.5181491374969482,0.2298862487077713,0.24342425167560577,0.5017660856246948,0.40747421979904175,0.1493755429983139,0.21533231437206268,0.13846731185913086,0.11853989213705063,0.07993318885564804,0.12139035761356354,0.20071382820606232,0.33001938462257385,0.19408287107944489,0.19844356179237366,0.6965664029121399,0.4806966185569763,0.4868350625038147,0.5961166024208069,0.14896568655967712,0.2624289393424988,0.2925672233104706,0.0787535011768341,0.3418721854686737,0.7474241852760315,0.15388545393943787,0.15954647958278656,0.36138683557510376,0.16865086555480957,0.0771058052778244,0.043063871562480927,0.19809143245220184,0.49987390637397766,0.22413370013237,0.2074359506368637,0.18504616618156433,0.20940691232681274,0.33371761441230774,0.10805849730968475,0.23249192535877228,0.43576306104660034,0.7280898094177246,0.8427640795707703,0.6171444654464722,0.4489968419075012
0.13156867027282715,0.41789063811302185,0.08152469247579575,0.17984381318092346,0.4947882294654846,0.09949121624231339,0.04367555305361748,0.13443788886070251,0.030855441465973854,0.003028819803148508,0.056107062846422195,0.1803807020187378,0.03676310181617737,0.07089104503393173,0.06821679323911667,0.08229504525661469,0.12043280154466629,0.13050656020641327,0.04805373772978783,0.09263114631175995,0.0884193405508995,0.0755152553319931,0.0800524428486824,0.16224722564220428,0.037702158093452454,0.023767594248056412,0.055019330233335495,0.059091709554195404,0.14059409499168396,0.12429863959550858,0.03050929307937622,0.039569441229104996,0.10791047662496567,0.09379419684410095,0.09453124552965164,0.4507026672363281,0.14862722158432007,0.13364876806735992,0.21615196764469147,0.15234676003456116,0.3176863193511963,0.20317493379116058,0.10027763992547989,0.30701571702957153,0.7813833355903625,0.48496901988983154,0.3236004412174225,0.6753624677658081,0.5015429854393005,0.7678807377815247,0.8666131496429443,0.44617539644241333,0.8762525320053101,0.9503312110900879,0.33082315325737,0.06637406349182129,0.31420832872390747,0.04925135523080826,0.0334065817296505,0.10257324576377869,0.06251438707113266,0.014719593338668346,0.045461080968379974,0.024752266705036163,0.08377888053655624,0.3118073642253876,0.16337275505065918,0.06658468395471573,0.1336253583431244,0.02687370963394642,0.01923169009387493,0.07849051058292389,0.01827174983918667,0.01605549082159996,0.021308692172169685,0.029671024531126022,0.023713883012533188,0.07640358060598373,0.07573303580284119,0.04290931299328804,0.026618922129273415,0.028957640752196312,0.044374898076057434,0.2851971983909607,0.039359789341688156,0.14714884757995605,0.25345873832702637,0.1897510141134262,0.37083783745765686,0.5424163937568665,0.4007382392883301,0.18891102075576782,0.45988571643829346,0.1841365545988083,0.05355031043291092,0.05679968371987343,0.078579381108284,0.10818997025489807,0.2320372760295868,0.20100566744804382
0.05551021173596382,0.06535708904266357,0.2099391669034958,0.07818331569433212,0.15393365919589996,0.35383832454681396,0.12995299696922302,0.0974254235625267,0.06646756082773209,0.09885381162166595,0.4637575149536133,0.41757094860076904,0.08784831315279007,0.16550923883914948,0.08391543477773666,0.07575555145740509,0.07157471776008606,0.09366915374994278,0.1949639916419983,0.3045364320278168,0.3920416533946991,0.7592614889144897,0.6266068816184998,0.1626148521900177,0.14208534359931946,0.3182136118412018,0.35560575127601624,0.14951659739017487,0.25763896107673645,0.3448396623134613,0.15131422877311707,0.20688684284687042,0.24698233604431152,0.11684435606002808,0.06552207469940186,0.19187572598457336,0.1480162888765335,0.17624355852603912,0.41061538457870483,0.44927945733070374,0.6967275738716125,0.5844253897666931,0.16976004838943481,0.14354658126831055,0.2064054310321808,0.12207549065351486,0.3690621852874756,0.6385325193405151,0.12221880257129669,0.033074889332056046,0.07596863806247711,0.13983425498008728,0.11323150247335434,0.07097285240888596,0.1674264520406723,0.2930513918399811,0.4281785190105438,0.6774530410766602,0.7451253533363342,0.5261509418487549,0.6550557613372803,0.42144086956977844,0.354206919670105,0.6504377722740173,0.6909866333007812,0.20720654726028442,0.3576348125934601,0.5286676287651062,0.1345278024673462,0.10979308187961578,0.21734391152858734,0.2346755713224411,0.13534830510616302,0.25717905163764954,0.25648075342178345,0.24561946094036102,0.09881243109703064,0.22137512266635895,0.2971816956996918,0.3868008255958557,0.5029169917106628,0.4764535427093506,0.4089920222759247,0.18961632251739502,0.2395745813846588,0.2215842753648758,0.040347468107938766,0.06749209761619568,0.06740694493055344,0.03555365651845932,0.06988123804330826,0.1650000810623169,0.18526479601860046,0.3311847150325775,0.3281519114971161,0.47163665294647217,0.5333086252212524,0.461,0.12,0.61
0.1551944762468338,0.08859477937221527,0.08050604909658432,0.04150981083512306,0.36005744338035583,0.7859750390052795,0.5168838500976562,0.5546162128448486,0.5860931873321533,0.343,0.162,0.0,0.09,0.23962855339050293,0.7618993520736694,0.29221025109291077,0.13981714844703674,0.24437099695205688,0.2507227659225464,0.2796092927455902,0.3693361282348633,0.12302782386541367,0.1391872614622116,0.406013548374176,0.3820870518684387,0.2030409723520279,0.14084585011005402,0.08274698257446289,0.10184792429208755,0.10294611006975174,0.05417172610759735,0.07853393256664276,0.1914559006690979,0.22979676723480225,0.15432222187519073,0.25413426756858826,0.14746791124343872,0.05426417663693428,0.09762421995401382,0.07793013751506805,0.07341080158948898,0.23724214732646942,0.6673669815063477,0.7296594977378845,0.6950580477714539,0.36738792061805725,0.22536601126194,0.5382670760154724,0.6811107993125916,0.45414355397224426,0.33948561549186707,0.19343917071819305,0.09673622250556946,0.15496128797531128,0.10110848397016525,0.08656879514455795,0.29621145129203796,0.6772359013557434,0.6211315393447876,0.3265303373336792,0.1473323255777359,0.10081556439399719,0.1669638454914093,0.2641511857509613,0.46867015957832336,0.6701598763465881,0.6263091564178467,0.5976221561431885,0.6777863502502441,0.2775838077068329,0.05506771802902222,0.05549198016524315,0.13152924180030823,0.3989035487174988,0.25540781021118164,0.1369185596704483,0.5478113889694214,0.5533549189567566,0.2882111072540283,0.05281516909599304,0.1867414116859436,0.3963516056537628,0.5703933835029602,0.1393091380596161,0.027756012976169586,0.02380075305700302,0.01853823848068714,0.021453235298395157,0.10041751712560654,0.11300602555274963,0.048346925526857376,0.10651800036430359,0.07571975141763687,0.407047301530838,0.5631381869316101,0.15889959037303925,0.08670815825462341,0.07433044165372849,0.12555639445781708,0.24485033750534058
0.1419396698474884,0.2758282423019409,0.2659830152988434,0.07965308427810669,0.09730766713619232,0.08439693599939346,0.040890976786613464,0.12729595601558685,0.2131800651550293,0.30507341027259827,0.31135979294776917,0.22848252952098846,0.17850610613822937,0.45390763878822327,0.3170681893825531,0.06225225701928139,0.07387597858905792,0.2575835585594177,0.26463207602500916,0.12375114858150482,0.09187451750040054,0.19736935198307037,0.3028302490711212,0.44045934081077576,0.7265682220458984,0.6855507493019104,0.27812817692756653,0.30015164613723755,0.21854576468467712,0.32100850343704224,0.5587284564971924,0.09241089969873428,0.09140197187662125,0.16396640241146088,0.08037155121564865,0.22958628833293915,0.5133883357048035,0.10843376815319061,0.18958431482315063,0.47379395365715027,0.08567929267883301,0.13475877046585083,0.4377855062484741,0.4937865138053894,0.6344133615493774,0.393353134393692,0.229330375790596,0.49112239480018616,0.6915849447250366,0.28000468015670776,0.32031533122062683,0.21029236912727356,0.15972720086574554,0.14178723096847534,0.042121823877096176,0.07640904933214188,0.16330718994140625,0.08041977882385254,0.1304621398448944,0.2942400574684143,0.21285811066627502,0.22838528454303741,0.218844473361969,0.14754322171211243,0.07313993573188782,0.07802945375442505,0.15267495810985565,0.4075390696525574,0.387719064950943,0.12316429615020752,0.25940075516700745,0.3132374882698059,0.2892272174358368,0.20226618647575378,0.16322536766529083,0.3412957787513733,0.36384961009025574,0.1279972493648529,0.05604404956102371,0.20275817811489105,0.2190864086151123,0.2718520164489746,0.36280301213264465,0.3535650968551636,0.06400428712368011,0.08107125759124756,0.49211177229881287,0.7032342553138733,0.5764760375022888,0.8267670273780823,0.1556900292634964,0.1466914415359497,0.14395564794540405,0.04969407990574837,0.10579662024974823,0.20747952163219452,0.2016080617904663,0.28884968161582947,0.40694698691368103,0.3216060698032379
0.09050720185041428,0.03969774767756462,0.06766638159751892,0.15438340604305267,0.32921987771987915,0.2062542736530304,0.16334787011146545,0.36452198028564453,0.23569509387016296,0.25409939885139465,0.33578017354011536,0.43585485219955444,0.19310487806797028,0.2680723965167999,0.18703101575374603,0.24358461797237396,0.5758070349693298,0.6011974811553955,0.2279074788093567,0.05833843722939491,0.10454142838716507,0.2856976091861725,0.54817795753479,0.7852606177330017,0.3119139075279236,0.2287263423204422,0.415470153093338,0.3625139892101288,0.17390012741088867,0.31853941082954407,0.3567396104335785,0.2085927426815033,0.13628613948822021,0.2050464153289795,0.28555914759635925,0.18855659663677216,0.28621435165405273,0.6534771919250488,0.3523077368736267,0.1391545981168747,0.4118632674217224,0.7160004377365112,0.7009289264678955,0.8157784938812256,0.7642636299133301,0.5870525240898132,0.259440541267395,0.40360161662101746,0.3370230197906494,0.45936712622642517,0.1588316112756729,0.037360671907663345,0.07614254206418991,0.1108224168419838,0.08523494750261307,0.15324532985687256,0.2904132306575775,0.33205726742744446,0.2769354581832886,0.09564369171857834,0.08559942990541458,0.4728763997554779,0.5470593571662903,0.1372205913066864,0.10178311914205551,0.2525831162929535,0.1254817545413971,0.27107903361320496,0.5174734592437744,0.22645312547683716,0.21620747447013855,0.14648185670375824,0.3139760196208954,0.5341700315475464,0.09528271853923798,0.4901186525821686,0.6650278568267822,0.5575742125511169,0.6516187191009521,0.3233872950077057,0.07412414252758026,0.07285157591104507,0.04699225351214409,0.03488064557313919,0.020283309742808342,0.025678621605038643,0.13130737841129303,0.48407214879989624,0.3419938385486603,0.20013557374477386,0.07395153492689133,0.11958938837051392,0.059965506196022034,0.02591840922832489,0.0804627388715744,0.058272190392017365,0.13171716034412384,0.09095293283462524,0.11312347650527954,0.16426022350788116
0.42335981130599976,0.20174264907836914,0.1278887838125229,0.23866014182567596,0.48787206411361694,0.21460598707199097,0.13695189356803894,0.15028604865074158,0.1560307741165161,0.3187834918498993,0.28961366415023804,0.3860149383544922,0.29966622591018677,0.31071504950523376,0.37396240234375,0.34433314204216003,0.23579014837741852,0.15029467642307281,0.12370426952838898,0.19004091620445251,0.2800070345401764,0.2864517271518707,0.1822098344564438,0.47824519872665405,0.5606563687324524,0.49780821800231934,0.22399109601974487,0.2023252248764038,0.16834020614624023,0.13127870857715607,0.18253886699676514,0.17596301436424255,0.1469384878873825,0.36705413460731506,0.25052592158317566,0.08382958918809891,0.1335264891386032,0.23714902997016907,0.1369069367647171,0.06850738078355789,0.12130357325077057,0.11654413491487503,0.14887289702892303,0.39384955167770386,0.4877098798751831,0.2836886942386627,0.1489575207233429,0.23266272246837616,0.3650296628475189,0.5096486806869507,0.5327993035316467,0.19106225669384003,0.04533170163631439,0.16731110215187073,0.3110673129558563,0.1850362867116928,0.18253670632839203,0.18281032145023346,0.1114329919219017,0.0986892357468605,0.07051987946033478,0.08421877026557922,0.17240306735038757,0.49603110551834106,0.20031888782978058,0.07877619564533234,0.21595636010169983,0.4343542456626892,0.25330302119255066,0.0740562379360199,0.12009672075510025,0.1037505492568016,0.19208836555480957,0.23681573569774628,0.06477941572666168,0.1081715002655983,0.1681138277053833,0.3416300415992737,0.22253839671611786,0.0675622969865799,0.11199401319026947,0.0532861091196537,0.12357332557439804,0.15145902335643768,0.19622087478637695,0.17453986406326294,0.19394883513450623,0.3881394565105438,0.09245399385690689,0.10744382441043854,0.16726627945899963,0.2332596629858017,0.5126553773880005,0.29539063572883606,0.3512171506881714,0.44413289427757263,0.34770452976226807,0.1922081857919693,0.1295238733291626,0.22720074653625488
0.18391798436641693,0.190207377076149,0.08794347941875458,0.09844096004962921,0.18200601637363434,0.14535027742385864,0.41056594252586365,0.6675228476524353,0.4611363112926483,0.7105790972709656,0.7622864842414856,0.3150828778743744,0.12500828504562378,0.20257562398910522,0.6044555306434631,0.5342299938201904,0.13241605460643768,0.13435383141040802,0.5159111618995667,0.6396740078926086,0.6684455275535583,0.12056966125965118,0.006765378639101982,0.007580627221614122,0.06681729108095169,0.4050644636154175,0.24194437265396118,0.08741788566112518,0.10321426391601562,0.14836427569389343,0.05936206504702568,0.02982056513428688,0.10642311722040176,0.0878918468952179,0.12629695236682892,0.2483743131160736,0.12529927492141724,0.021665522828698158,0.020591357722878456,0.012618305161595345,0.007352515589445829,0.09520331770181656,0.2372412532567978,0.21354250609874725,0.3108051121234894,0.2532426416873932,0.1392299085855484,0.19548459351062775,0.37111395597457886,0.3169829547405243,0.47219911217689514,0.5109356045722961,0.31116318702697754,0.3733486533164978,0.5366584062576294,0.5669979453086853,0.16517385840415955,0.09420134872198105,0.12738037109375,0.13706263899803162,0.14148232340812683,0.3100230097770691,0.27972203493118286,0.18847686052322388,0.10332370549440384,0.19687007367610931,0.2839451730251312,0.21164801716804504,0.23670364916324615,0.280252069234848,0.35943958163261414,0.2382824867963791,0.13470910489559174,0.21992576122283936,0.4936835765838623,0.12795627117156982,0.11383617669343948,0.1730172038078308,0.17008614540100098,0.3307799994945526,0.32814034819602966,0.2011302411556244,0.32614317536354065,0.32917773723602295,0.14873363077640533,0.3075504004955292,0.5369153618812561,0.21048462390899658,0.05878642201423645,0.04899168014526367,0.10218952596187592,0.2637573778629303,0.07546623051166534,0.13687673211097717,0.3341369330883026,0.44730767607688904,0.11395293474197388,0.054138313978910446,0.07809160649776459,0.15830639004707336
0.11770334094762802,0.0690189003944397,0.30846738815307617,0.23297691345214844,0.25275230407714844,0.14181281626224518,0.6909709572792053,0.724067211151123,0.35725539922714233,0.5850530862808228,0.2687838077545166,0.27035245299339294,0.18880726397037506,0.0807185024023056,0.14769971370697021,0.37498775124549866,0.24634693562984467,0.2565397620201111,0.6371393799781799,0.540440022945404,0.3338560163974762,0.28110942244529724,0.24735787510871887,0.38399243354797363,0.0870564728975296,0.09394241869449615,0.07253771275281906,0.08425702899694443,0.08440042287111282,0.08848266303539276,0.18181581795215607,0.22912873327732086,0.18887180089950562,0.0448685847222805,0.22302289307117462,0.32048460841178894,0.13511554896831512,0.045772042125463486,0.10717406123876572,0.12184907495975494,0.06834752857685089,0.12631401419639587,0.1437978446483612,0.27185195684432983,0.5382681488990784,0.22316589951515198,0.16022427380084991,0.320695698261261,0.5432668328285217,0.11985131353139877,0.2666007876396179,0.5709697008132935,0.11305788904428482,0.19999662041664124,0.38470253348350525,0.48954224586486816,0.21885502338409424,0.3011040687561035,0.15474247932434082,0.382870614528656,0.4983406364917755,0.4217427372932434,0.0951613336801529,0.7086935043334961,0.6160798072814941,0.2294488251209259,0.090058833360672,0.17490851879119873,0.11358360201120377,0.07885453850030899,0.20130187273025513,0.19172687828540802,0.11500575393438339,0.20755410194396973,0.12490107864141464,0.4042670726776123,0.07138067483901978,0.05464767664670944,0.09845573455095291,0.46363112330436707,0.0787312462925911,0.25171828269958496,0.3906934857368469,0.8038984537124634,0.8105354309082031,0.45945867896080017,0.2595364451408386,0.26183369755744934,0.187257319688797,0.38443905115127563,0.259774774312973,0.132024884223938,0.06869497895240784,0.03063962608575821,0.0,0.088,0.0,0.0,0.0,0.0
0.07543020695447922,0.15429173409938812,0.05558227747678757,0.07893579453229904,0.12086603790521622,0.09678817540407181,0.16995513439178467,0.19235163927078247,0.18140891194343567,0.27832934260368347,0.4080401360988617,0.3717223107814789,0.34155789017677307,0.16838115453720093,0.25904738903045654,0.40621012449264526,0.19486866891384125,0.14191503822803497,0.3160397708415985,0.25988081097602844,0.14778245985507965,0.08073483407497406,0.11317281424999237,0.286665678024292,0.330843061208725,0.3082941770553589,0.29290446639060974,0.3795839548110962,0.44828498363494873,0.35577160120010376,0.27495452761650085,0.23028281331062317,0.16786304116249084,0.20850984752178192,0.19386336207389832,0.11305317282676697,0.19272050261497498,0.29495102167129517,0.11157064884901047,0.051100388169288635,0.1021852195262909,0.19154895842075348,0.1356554925441742,0.31344661116600037,0.4432452619075775,0.10507164895534515,0.05768376216292381,0.13678069412708282,0.18033476173877716,0.08718310296535492,0.10382913053035736,0.1796465367078781,0.08448438346385956,0.10043411701917648,0.16315042972564697,0.16102321445941925,0.2874996066093445,0.37478455901145935,0.19942614436149597,0.28064876794815063,0.4508204758167267,0.10366633534431458,0.11074619740247726,0.4791782796382904,0.12577256560325623,0.03690379485487938,0.1617974042892456,0.19412049651145935,0.23703676462173462,0.5756607055664062,0.45395922660827637,0.3621719479560852,0.2543286085128784,0.20726367831230164,0.117733433842659,0.13299287855625153,0.06912846863269806,0.089776910841465,0.041447315365076065,0.07291279733181,0.1434076875448227,0.2068604975938797,0.24573296308517456,0.06378263235092163,0.07970265299081802,0.23411227762699127,0.1873306781053543,0.17956016957759857,0.12019851058721542,0.1542687714099884,0.15354858338832855,0.07433351129293442,0.36064398288726807,0.19642822444438934,0.23033195734024048,0.3017588257789612,0.38572371006011963,0.5120975971221924,0.08002172410488129,0.08503017574548721
0.23463012278079987,0.2717246115207672,0.09720752388238907,0.19950583577156067,0.5933882594108582,0.1844593733549118,0.09520317614078522,0.10553890466690063,0.0247864481061697,0.09054400771856308,0.45761409401893616,0.22381295263767242,0.12933465838432312,0.2898612320423126,0.1775822639465332,0.19490276277065277,0.17997433245182037,0.07954798638820648,0.1652688980102539,0.16200049221515656,0.015694549307227135,0.012559477239847183,0.13175062835216522,0.21530866622924805,0.07325097173452377,0.30076152086257935,0.42621809244155884,0.19894972443580627,0.2667487561702728,0.560721755027771,0.3241564631462097,0.09178107976913452,0.16778099536895752,0.4489061236381531,0.5797919631004333,0.46376514434814453,0.33554619550704956,0.34354284405708313,0.2572169303894043,0.05487123876810074,0.0485168881714344,0.29940205812454224,0.3148966133594513,0.2715747058391571,0.44266363978385925,0.3542171120643616,0.10910419374704361,0.04955105856060982,0.18981915712356567,0.6581385731697083,0.48209547996520996,0.05447658523917198,0.07361095398664474,0.2512895464897156,0.061672553420066833,0.0597379133105278,0.11301347613334656,0.07250723987817764,0.16177619993686676,0.2904871106147766,0.16722053289413452,0.1870848536491394,0.1427944451570511,0.10586554557085037,0.12340150028467178,0.16425909101963043,0.22332707047462463,0.23879411816596985,0.226571187376976,0.2759740352630615,0.5624467134475708,0.207739919424057,0.1166355237364769,0.18622377514839172,0.05268867686390877,0.18622417747974396,0.16114167869091034,0.06482407450675964,0.08877918124198914,0.10729843378067017,0.1529013216495514,0.20022742450237274,0.598173975944519,0.25390827655792236,0.055937740951776505,0.09173282235860825,0.28204140067100525,0.06866517663002014,0.13755597174167633,0.1606486439704895,0.28278589248657227,0.76524418592453,0.9046806693077087,0.36676082015037537,0.519912600517273,0.23916082084178925,0.23960435390472412,0.3334459960460663,0.16370108723640442,0.13023273646831512
0.14174385368824005,0.22440245747566223,0.24818208813667297,0.16487686336040497,0.11557204276323318,0.273171067237854,0.10476644337177277,0.10615577548742294,0.19946740567684174,0.12436597049236298,0.11496683955192566,0.017193878069519997,0.011617466807365417,0.1334139108657837,0.11582502722740173,0.022753046825528145,0.2415914237499237,0.5580039024353027,0.15992659330368042,0.4447293281555176,0.8140645027160645,0.481305867433548,0.2546151876449585,0.17013569176197052,0.25094106793403625,0.6887153387069702,0.6142060160636902,0.2726064622402191,0.6627247333526611,0.7866289019584656,0.36256757378578186,0.21443632245063782,0.32514461874961853,0.11736602336168289,0.04473933205008507,0.06301794946193695,0.04116914048790932,0.045476675033569336,0.073646679520607,0.0969993993639946,0.10865747928619385,0.33727380633354187,0.22244001924991608,0.21998082101345062,0.30180102586746216,0.1863674372434616,0.1109924167394638,0.05211513862013817,0.03336254507303238,0.15296335518360138,0.4524883031845093,0.11092004925012589,0.05985214188694954,0.0753173828125,0.09393414109945297,0.15281690657138824,0.08354445546865463,0.03066721186041832,0.2619542181491852,0.41604405641555786,0.14802300930023193,0.14317739009857178,0.6754027605056763,0.3006191849708557,0.3400108516216278,0.5362726449966431,0.3673577308654785,0.2619051933288574,0.6144183278083801,0.24681055545806885,0.24537713825702667,0.4917585551738739,0.1684732586145401,0.3275769054889679,0.48751339316368103,0.08384977281093597,0.13248956203460693,0.2416064292192459,0.23431630432605743,0.3788160979747772,0.40392330288887024,0.2577191889286041,0.10537607222795486,0.22063183784484863,0.044203344732522964,0.05463050305843353,0.038148052990436554,0.012814867310225964,0.04588153213262558,0.13601653277873993,0.11639564484357834,0.06283216923475266,0.1535976380109787,0.07464371621608734,0.16734537482261658,0.2518951892852783,0.13534972071647644,0.4835158884525299,0.3800157606601715,0.24975845217704773
0.10779206454753876,0.2747100591659546,0.5593066215515137,0.24057622253894806,0.06259439140558243,0.06498260051012039,0.4747331142425537,0.20888842642307281,0.060492999851703644,0.19699496030807495,0.41439059376716614,0.2257317751646042,0.11981842666864395,0.33233413100242615,0.5962174534797668,0.4669743776321411,0.15854968130588531,0.1952890008687973,0.44315141439437866,0.260111004114151,0.1519576907157898,0.3680947422981262,0.2124442756175995,0.09408915787935257,0.19150438904762268,0.4356488287448883,0.19127292931079865,0.06069367751479149,0.07279162853956223,0.10347077250480652,0.15211114287376404,0.1771278977394104,0.11980310827493668,0.14940610527992249,0.13883288204669952,0.09727658331394196,0.052067436277866364,0.06934043020009995,0.3255798816680908,0.2939867377281189,0.266518235206604,0.15670575201511383,0.0709674283862114,0.196847602725029,0.37980765104293823,0.1912342607975006,0.170084610581398,0.24476395547389984,0.1844864785671234,0.28089597821235657,0.5204755663871765,0.3417086601257324,0.3597544729709625,0.6005282998085022,0.23957926034927368,0.12832939624786377,0.20552346110343933,0.06794919073581696,0.06745139509439468,0.4255513548851013,0.43499481678009033,0.12100205570459366,0.41312235593795776,0.6870421767234802,0.2301151603460312,0.1988929808139801,0.38662150502204895,0.21441200375556946,0.19978833198547363,0.3204987943172455,0.353,0.179,0.652,0.485,0.171,0.065,0.43,0.649,0.121,0.101,0.545,0.317,0.0,0.08,0.0,0.061,0.08,0.062,0.235,0.0,0.0,0.107,0.0,0.042,0.793,1.0,0.942,0.452,0.084,0.191
0.4679809808731079,0.596585214138031,0.19049614667892456,0.10496031492948532,0.14702871441841125,0.10424992442131042,0.03438206762075424,0.02529151923954487,0.029480643570423126,0.11376333236694336,0.41655388474464417,0.18264922499656677,0.20521382987499237,0.5720275640487671,0.30407217144966125,0.18157318234443665,0.3950202763080597,0.5765922665596008,0.4382142424583435,0.15093013644218445,0.033087924122810364,0.059539373964071274,0.3953520655632019,0.3565163314342499,0.13535426557064056,0.13981042802333832,0.11898321658372879,0.0566612184047699,0.05006450414657593,0.05485823377966881,0.03543749079108238,0.02026897482573986,0.019978495314717293,0.14485326409339905,0.33830270171165466,0.17066644132137299,0.09098462015390396,0.3150753676891327,0.5562373995780945,0.33150142431259155,0.2822074294090271,0.21944749355316162,0.05692451447248459,0.03282780572772026,0.052973028272390366,0.06519247591495514,0.08226680010557175,0.05865010991692543,0.05545276775956154,0.2686987519264221,0.3134115934371948,0.07939060777425766,0.0623457208275795,0.13806837797164917,0.19287419319152832,0.18207122385501862,0.245723694562912,0.312197208404541,0.45011940598487854,0.34457874298095703,0.4198310971260071,0.5448633432388306,0.5932207107543945,0.3404909670352936,0.15962491929531097,0.16745518147945404,0.3357217311859131,0.3112976551055908,0.2354443222284317,0.1799333244562149,0.2005629688501358,0.362304151058197,0.329742968082428,0.23128655552864075,0.1283383071422577,0.45444008708000183,0.08515226095914841,0.09571795165538788,0.07380592823028564,0.0956161841750145,0.09282692521810532,0.0556834414601326,0.12623745203018188,0.0939449593424797,0.03408867120742798,0.05052119866013527,0.17959967255592346,0.24246908724308014,0.4312877058982849,0.3614160418510437,0.4243779182434082,0.33660924434661865,0.24556265771389008,0.16788151860237122,0.26718461513519287,0.30352330207824707,0.15334057807922363,0.42677822709083557,0.36803102493286133,0.19223470985889435
0.3415279984474182,0.22364464402198792,0.0867028757929802,0.15786778926849365,0.30937430262565613,0.6161748170852661,0.3728480935096741,0.19318361580371857,0.0808897390961647,0.06954409182071686,0.3539870083332062,0.13565680384635925,0.04342375695705414,0.2925397753715515,0.20315171778202057,0.0389384999871254,0.03930153325200081,0.0714874416589737,0.0640903115272522,0.030739327892661095,0.05578279122710228,0.25411030650138855,0.338367223739624,0.21800963580608368,0.7316558361053467,0.7271522283554077,0.2610800266265869,0.09430670738220215,0.15127645432949066,0.27575525641441345,0.11002217233181,0.06874515861272812,0.09638439863920212,0.2179100066423416,0.17472609877586365,0.3588135838508606,0.2307361364364624,0.10543912649154663,0.18253907561302185,0.18122056126594543,0.12728461623191833,0.0833776667714119,0.0739566832780838,0.0748804435133934,0.0923427864909172,0.1443004310131073,0.13823255896568298,0.1044638529419899,0.09592794626951218,0.4863288104534149,0.19838827848434448,0.02911566197872162,0.11687738448381424,0.17588242888450623,0.16314329206943512,0.21834933757781982,0.2553008794784546,0.17072752118110657,0.4274371564388275,0.371021568775177,0.4052584171295166,0.6690718531608582,0.9451408386230469,0.9036926031112671,0.8265560865402222,0.46549323201179504,0.5167800188064575,0.47923922538757324,0.519062340259552,0.5416777729988098,0.21950770914554596,0.10715920478105545,0.05821987986564636,0.03739019110798836,0.04405761510133743,0.04699982702732086,0.022027144208550453,0.1269678920507431,0.08287183940410614,0.024859245866537094,0.058772943913936615,0.028012068942189217,0.04282735660672188,0.08302166312932968,0.04035233333706856,0.015261723659932613,0.05258893966674805,0.12143385410308838,0.09364338964223862,0.024779533967375755,0.0826726034283638,0.0921815037727356,0.04601770639419556,0.03156847134232521,0.22906450927257538,0.0922006294131279,0.11528288573026657,0.06615199148654938,0.08769845217466354,0.08919035643339157
